"ckan.tests.functional.test_revision.TestRevisionController.test_link_major_navigation",0.969352960586548
"ckan.tests.functional.test_package.TestEdit.test_edit_bad_log_message",0.958978891372681
"ckan.tests.functional.api.test_model.TestModelApi1.test_12_get_group_404",0.957522869110107
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_14_get_revision_404",0.95051383972168
"ckan.tests.functional.test_package.TestEdit.test_edit_bad_name",0.944121837615967
"ckan.tests.functional.api.test_model.TestModelApi1.test_15_get_changeset",0.94360089302063
"ckan.tests.functional.api.test_model.TestModelApi2.test_12_get_group_404",0.937741041183472
"ckan.tests.functional.api.test_model.TestModelApi2.test_15_get_changeset_404",0.931807041168213
"ckan.tests.functional.api.test_model.TestModelApi1.test_02_get_group_register_ok",0.930530786514282
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_04_get_tag",0.921228170394897
"ckan.tests.functional.test_revision.TestRevisionController.test_read_redirect_at_base",0.917479991912842
"ckan.tests.functional.api.test_model.TestModelApi1.test_16_list_licenses",0.916822195053101
"ckan.tests.functional.api.test_model.TestModelApi2.test_15_list_changesets",0.909710168838501
"ckan.tests.functional.test_package.TestNew.test_new_bad_name",0.907963991165161
"ckan.tests.functional.api.test_model.TestModelApi1.test_06_rate_package_out_of_range",0.905694007873535
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_package_edit_form_errors",0.901223182678223
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_04_get_group",0.897468090057373
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_05_get_tag_entity_not_found",0.894869089126587
"ckan.tests.functional.test_user.TestUserController.test_home_login",0.893679857254028
"ckan.tests.functional.api.test_model.TestModelApi1.test_15_list_changesets",0.890094995498657
"ckan.tests.functional.test_package.TestNew.test_missing_fields",0.887990951538086
"ckan.tests.functional.test_authz.TestUsage.test_user_creates",0.887537956237793
"ckan.tests.functional.api.test_model.TestModelApi1.test_14_get_revision_404",0.884609937667847
"ckan.tests.functional.test_package_gov.TestEdit.test_edit_bad_name",0.883263111114502
"ckan.tests.models.test_package_relationships.TestCreation.test_types",0.876447916030884
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_13_delete_group_404",0.871079206466675
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_package_edit_form_errors",0.870491027832031
"ckan.tests.functional.api.test_model.TestModelApi2.test_13_delete_group_404",0.866193056106567
"ckan.tests.models.test_purge_revision.TestRevisionPurge.test_2",0.861647129058838
"ckan.tests.functional.api.test_model.TestModelApi2.test_05_get_tag_entity_not_found",0.860601902008057
"ckan.tests.functional.api.test_model.TestModelApi2.test_14_get_revision_404",0.853001117706299
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_16_list_licenses",0.848016977310181
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_3_admin_changes_role",0.837810039520264
"ckan.tests.functional.api.test_model.TestModelApi2.test_02_get_tag_register_ok",0.826333999633789
"ckan.tests.functional.test_package.TestMarkdownHtmlWhitelist.test_markdown_html_whitelist",0.824918031692505
"ckan.tests.functional.test_user.TestUserController.test_user_edit",0.823025941848755
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_package_edit_form_errors",0.810396194458008
"ckan.tests.models.test_harvesting.TestHarvestCswSourceRandomWebsite.test_harvest_documents_from_csw",0.798722982406616
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_user_creates",0.792896032333374
"ckan.tests.functional.test_package.TestNew.test_redirect_after_new_using_config",0.791852951049805
"ckan.tests.functional.test_temp.TestEdit.test_edit_700_groups_unauthorized",0.790201187133789
"ckan.tests.functional.test_group.TestGroup.test_read",0.774427890777588
"ckan.tests.functional.api.test_model.TestRelationshipsApi1.test_01_create_and_read_relationship",0.772348880767822
"ckan.tests.models.test_resource.TestResourceEdit.test_1_update_resources_no_ids",0.769860029220581
"ckan.tests.models.test_purge_revision.TestRevisionPurge.test_1",0.766225099563599
"ckan.tests.models.test_purge_revision.TestRevisionPurge.test_purge_first_revision",0.752110004425049
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_package_edit_form_errors",0.741721868515015
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_package_update_ok_by_id",0.741365909576416
"ckan.tests.functional.api.test_model.TestRelationshipsApi2.test_01_create_and_read_relationship",0.739688873291016
"ckan.tests.test_wsgi_ckanclient.TestWsgiCkanClient.test_get_package_registry",0.739352941513062
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_entity_delete_denied",0.738943099975586
"ckan.tests.functional.test_authz.TestUsage.test_02_visitor_edits",0.737835884094238
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_package_edit_form_errors",0.733583927154541
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_package_edit_form_valid",0.701756954193115
"ckan.tests.models.test_authz.TestMigrate.test_give_default_permissions",0.699429035186768
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_register_post_ok",0.697744131088257
"ckan.tests.functional.test_importer.TestImporter.test_1_not_logged_in_midway",0.696913957595825
"ckan.tests.functional.test_package.TestEdit.test_missing_fields",0.693143844604492
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_package_edit_form_errors",0.692109107971192
"ckan.tests.functional.test_package.TestEdit.test_edit_preview",0.680034160614014
"ckan.tests.functional.test_group.TestNew.test_2_new",0.67939305305481
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_5_admin_adds_role",0.677861928939819
"ckan.tests.functional.test_authorization_group.TestAuthorizationGroup.test_mainmenu",0.642693042755127
"ckan.tests.models.test_resource.TestResourceEdit.test_2_update_resources_with_ids",0.641727924346924
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_02_visitor_edits",0.634480953216553
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_2_3",0.622928142547608
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_5_admin_adds_role",0.622422933578491
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_update_ok_by_name",0.609227895736694
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_register_post_ok",0.604753971099854
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_package_update_ok_by_id",0.602896928787231
"ckan.tests.models.test_changeset.TestChangesetRegister.test_commit",0.597603797912598
"ckan.tests.models.test_changeset.TestChangesetRegister.test_update",0.590711116790772
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_3_5",0.59064793586731
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_register_post_ok",0.581531047821045
"ckan.tests.functional.test_group.TestGroup.test_mainmenu",0.561706066131592
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_3_admin_changes_role",0.56076717376709
"ckan.tests.lib.test_package_search_synchronous_update.TestSearchOverallWithSynchronousIndexing.test_overall",0.560499906539917
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_package_update_ok_by_id",0.556339979171753
"ckan.tests.functional.test_package.TestReadOnly.test_read",0.554437875747681
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_full_package_edit_form_valid",0.553213119506836
"ckan.tests.functional.test_package_gov.TestNew.test_new_bad_name",0.55260705947876
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_update_ok_by_name",0.552275896072388
"ckan.tests.models.test_resource.TestPackageResource.test_03_reorder_resources",0.551960945129395
"ckan.tests.models.test_changeset.TestArithmetic.test_sum2",0.54997992515564
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_update_ok_by_name",0.549590110778809
"ckan.tests.functional.test_package.TestNew.test_multi_resource_bug",0.543260097503662
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_full_package_edit_form_valid",0.539896965026856
"ckan.tests.models.test_resource.TestPackageResource.test_04_insert_resource",0.53943395614624
"ckan.tests.functional.test_package.TestNewPreview.test_preview",0.538205862045288
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_1_admin_has_access",0.533989191055298
"ckan.tests.models.test_extras.TestExtras.test_1",0.523200035095215
"ckan.tests.functional.test_package.TestReadOnly.test_search_foreign_chars",0.521314859390259
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_05_author_is_new_package_admin",0.521275997161865
"ckan.tests.models.test_package_relationships.TestCreation.test_reverse_creation",0.52046799659729
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_full_package_edit_form_valid",0.5192551612854
"ckan.tests.lib.test_package_search.TestSearchOverall.test_overall",0.519129037857056
"ckan.tests.models.test_package_relationships.TestCreation.test_normal_creation",0.512033939361572
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_1_1",0.509800910949707
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_2_1",0.508799076080322
"ckan.tests.misc.test_package_saver.TestPreview.test_edit",0.508440017700195
"ckan.tests.functional.test_tag.TestTagController.test_list_short",0.507472038269043
"ckan.tests.models.test_changeset.TestArithmetic.test_merge_non_conflicting",0.502894878387451
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_send_get_record_by_id",0.501780986785889
"ckan.tests.functional.test_home.TestHomeController.test_packages_link",0.501758813858032
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_full_package_edit_form_valid",0.50031590461731
"ckan.tests.models.test_changeset.TestArithmetic.test_range1_3",0.498798131942749
"ckan.tests.functional.test_authz.TestUsage.test_05_author_is_new_package_admin",0.497066020965576
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_package_create_form_invalid",0.496494770050049
"ckan.tests.functional.test_home.TestHomeController.test_search_packages",0.493535041809082
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_4_2",0.473292112350464
"ckan.tests.functional.test_group.TestEdit.test_2_edit",0.468560934066772
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_package_create_form_valid",0.462999820709229
"ckan.tests.forms.test_package_gov.TestForm.test_4_sync_update",0.460620164871216
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_full_package_edit_form_valid",0.456120014190674
"ckan.tests.models.test_changeset.TestArithmetic.test_range1_2",0.452716112136841
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_full_package_edit_form_valid",0.451168060302734
"ckan.tests.functional.test_home.TestHomeController.test_home_page",0.450358867645264
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_3_sysadmin_changes_role",0.449415922164917
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_update_conflict",0.441816091537476
"ckan.tests.functional.test_package.TestReadOnly.test_read_internal_links",0.441595792770386
"ckan.tests.functional.test_group.TestEdit.test_edit_plugin_hook",0.43966817855835
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi1.test_submit_package_create_form_valid",0.438148021697998
"ckan.tests.models.test_changeset.TestArithmetic.test_sum1",0.437372922897339
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_update_conflict",0.436419010162354
"ckan.tests.models.test_changeset.TestArithmetic.test_heads",0.434724092483521
"ckan.tests.functional.test_package.TestNew.test_new_plugin_hook",0.434108972549439
"ckan.tests.functional.test_group.TestNew.test_new_plugin_hook",0.431560039520264
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_update_conflict",0.427958011627197
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_0_nonadmin_cannot_edit_authz",0.426830053329468
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_1_2",0.422504186630249
"ckan.tests.models.test_changeset.TestArithmetic.test_resolve",0.417103052139282
"ckan.tests.models.test_resource.TestPackageResource.test_05_delete_package",0.409655094146729
"ckan.tests.functional.test_group.TestRevisions.test_1_do_diff",0.405395984649658
"ckan.tests.functional.test_package.TestNew.test_new",0.405164957046509
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_3_2",0.404695987701416
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_package_edit_form_valid",0.404530048370361
"ckan.tests.models.test_changeset.TestArithmetic.test_range2_3",0.402979850769043
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_package_create_form_valid",0.402340888977051
"ckan.tests.models.test_changeset.TestArithmetic.test_merge_conflicting",0.402040004730225
"ckan.tests.functional.test_package.TestReadOnly.test_minornavigation_2",0.394117832183838
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_5_3",0.393579006195068
"ckan.tests.functional.test_package.TestEtags.test_calculate_etag_hash",0.393502950668335
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_package_create_form_valid",0.392749071121216
"ckan.tests.functional.test_group.TestGroup.test_index",0.392498970031738
"ckan.tests.functional.api.test_model.TestRelationshipsApi1.test_03_update_relationship",0.391680955886841
"ckan.tests.functional.api.test_model.TestRelationshipsApi2.test_03_update_relationship",0.387691020965576
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_package_create_form_valid",0.385586977005005
"ckan.tests.functional.test_authorization_group.TestAuthorizationGroup.test_index",0.382396936416626
"ckan.tests.functional.test_package.TestRevisions.test_1_do_diff",0.382012128829956
"ckan.tests.functional.test_home.TestHomeController.test_tags_link",0.379561901092529
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_package_edit_form_valid",0.372070074081421
"ckan.tests.models.test_changeset.TestArithmetic.test_intersection_2_4",0.369699954986572
"ckan.tests.models.test_resource.TestPackageResource.test_02_delete_resource",0.366970062255859
"ckan.tests.functional.test_group.TestEdit.test_0_not_authz",0.365374088287354
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_package_edit_form_valid",0.36454701423645
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_4_admin_deletes_role",0.364445924758911
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_package_edit_form_valid",0.363976955413818
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_package_create_form_valid",0.362307071685791
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_package_create_form_valid",0.360432147979736
"ckan.tests.functional.test_package.TestNonActivePackages.test_search",0.354825973510742
"ckan.tests.functional.test_user.TestUserController.test_apikey",0.3509681224823
"ckan.tests.functional.api.test_model.TestRelationshipsApi1.test_05_delete_relationship",0.347048997879028
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi1.test_submit_package_edit_form_valid",0.346152067184448
"ckan.tests.functional.test_group.TestGroup.test_read_and_authorized_to_edit",0.345092058181763
"ckan.tests.functional.api.test_model.TestRelationshipsApi2.test_05_delete_relationship",0.343760013580322
"ckan.tests.functional.test_package.TestNonActivePackages.test_read_as_admin",0.341670036315918
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_package_edit_form_valid",0.338087797164917
"ckan.tests.lib.test_package_search.TestSearch.test_order_by",0.335262060165405
"ckan.tests.functional.test_package.TestReadOnly.test_read_as_admin",0.328119039535522
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_package_create_form_invalid",0.327018976211548
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_5_sysadmin_adds_role",0.326802015304565
"ckan.tests.functional.test_group.TestGroup.test_read_plugin_hook",0.32622504234314
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi2.test_submit_package_create_form_valid",0.325659036636353
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi2.test_submit_package_edit_form_valid",0.323195934295654
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_package_create_form_invalid",0.321862936019897
"ckan.tests.functional.test_package.TestEtags.test_etags_in_response",0.316746950149536
"ckan.tests.functional.test_package.TestEdit.test_edit_2_not_groups",0.315402030944824
"ckan.tests.models.test_resource.TestPackageResource.test_01_create_package_resources",0.315222978591919
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_package_create_form_invalid",0.31446099281311
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_4_admin_deletes_role",0.314369916915894
"ckan.tests.test_authz.TestAuthorizationGroups.test_authorized_query",0.312036037445068
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi1.test_submit_package_edit_form_valid_restrict",0.311918973922729
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_package_create_form_invalid",0.310270071029663
